Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
4,1,15,32,0,0,25,41,121.4,0,1,0,18,7,8,7,11.571428571428571,7,9,6,13.166666666666666,11.1,0.6,2.02,Graduate
0,3,4,37,0,15,29,41,126.1,0,1,1,18,6,6,6,15.833333333333334,6,6,6,15.333333333333334,11.1,0.6,2.02,Graduate
0,4,11,60,6,7,24,39,137.0,0,1,0,18,8,8,8,14.25,8,8,8,14.25,9.4,-0.8,-3.12,Graduate
11,1,13,48,12,7,23,39,120.8,0,1,0,19,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
4,1,10,43,19,15,23,37,128.7,0,1,0,20,6,8,6,11.666666666666666,6,10,6,11.0,13.9,-0.3,0.79,Graduate
9,1,9,39,14,19,0,0,118.0,0,1,0,47,6,12,0,0.0,5,10,0,0.0,7.6,2.6,0.32,Dropout
11,1,7,22,0,15,29,36,120.0,1,1,0,21,5,9,5,13.2,5,7,2,12.5,10.8,1.4,1.74,Dropout
9,1,7,35,17,22,29,40,160.0,0,1,0,31,6,11,2,12.0,6,12,1,10.0,16.2,0.3,-0.92,Dropout
9,1,6,9,17,22,30,39,150.0,0,1,0,46,5,6,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
0,3,6,38,12,0,23,38,121.8,0,1,0,18,5,9,4,12.0,5,10,2,11.0,8.9,1.4,3.51,Dropout
4,3,6,45,12,15,23,38,125.4,0,1,0,19,5,10,3,13.333333333333334,5,9,4,10.75,8.9,1.4,3.51,Graduate
14,1,12,36,0,22,13,33,126.6,0,1,0,23,7,11,5,12.414285714285713,7,13,2,13.5,8.9,1.4,3.51,Dropout
12,1,7,63,12,0,22,42,150.0,0,0,0,22,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
0,1,8,29,18,0,23,2,114.5,0,1,0,19,5,5,5,13.8,5,7,5,12.4,9.4,-0.8,-3.12,Graduate
0,1,8,7,12,15,29,43,107.0,1,0,0,19,5,14,0,0.0,5,5,0,0.0,8.9,1.4,3.51,Dropout
4,1,8,15,12,0,23,38,115.7,0,0,0,22,5,10,4,11.5,5,11,4,14.0,8.9,1.4,3.51,Dropout
9,1,7,39,12,19,23,0,120.0,1,0,0,29,5,11,0,0.0,5,6,0,0.0,9.4,-0.8,-3.12,Dropout
0,3,11,59,17,23,29,39,134.8,0,1,0,18,7,7,6,14.016666666666666,7,7,6,14.016666666666666,7.6,2.6,0.32,Graduate
0,1,9,54,18,19,29,43,133.6,0,1,0,18,6,9,5,11.4,6,8,5,10.8,9.4,-0.8,-3.12,Graduate
0,1,0,14,17,22,29,42,129.0,1,0,1,23,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Dropout
9,1,16,74,0,0,21,12,128.4,0,1,0,34,5,12,5,10.4,5,11,5,12.0,12.4,0.5,1.79,Graduate
4,1,8,18,6,7,29,43,122.2,0,1,0,19,5,11,3,10.666666666666666,5,9,4,10.25,11.1,0.6,2.02,Dropout
0,1,5,24,0,0,22,39,113.3,0,1,0,18,5,9,4,14.25,5,8,5,12.714285714285714,10.8,1.4,1.74,Graduate
4,6,11,54,0,7,24,38,129.9,0,1,1,20,7,7,7,13.914285714285713,8,8,8,14.10625,11.1,0.6,2.02,Graduate
0,6,11,38,12,15,1,1,126.2,0,1,0,19,7,9,7,13.761111111111113,8,11,7,12.82375,15.5,2.8,-4.06,Graduate
13,2,15,24,6,7,24,39,112.6,0,1,0,22,6,10,5,12.6,6,9,4,11.25,12.7,3.7,-1.7,Graduate
0,1,9,79,6,7,29,43,149.0,0,1,1,23,6,7,6,13.857142857142858,6,6,6,14.166666666666666,10.8,1.4,1.74,Graduate
9,1,11,39,0,7,29,43,120.0,0,1,1,34,8,8,7,13.842857142857143,8,8,7,13.842857142857143,12.7,3.7,-1.7,Graduate
4,4,6,32,6,7,25,39,120.4,1,0,0,18,5,12,0,0.0,5,8,0,0.0,9.4,-0.8,-3.12,Dropout
0,3,14,50,0,24,24,1,128.1,0,1,0,21,6,6,5,11.8,6,9,0,0.0,16.2,0.3,-0.92,Dropout
0,1,9,32,0,7,24,37,141.7,0,1,0,22,6,6,6,12.666666666666666,6,6,6,13.833333333333334,10.8,1.4,1.74,Graduate
9,1,3,39,17,0,29,2,130.0,0,1,0,28,6,6,0,0.0,6,6,0,0.0,11.1,0.6,2.02,Dropout
13,4,6,14,6,22,24,40,113.3,0,1,0,23,5,7,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
0,1,14,7,14,23,0,37,105.9,0,1,0,20,6,11,4,10.75,6,13,2,10.0,7.6,2.6,0.32,Dropout
5,2,6,43,0,8,25,38,122.7,0,1,0,18,5,7,5,12.6,5,9,3,13.25,13.9,-0.3,0.79,Dropout
9,2,8,39,6,23,29,43,120.0,1,0,0,28,5,5,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
12,1,4,22,0,7,25,42,119.8,0,1,0,21,7,7,2,12.0,9,10,7,12.142857142857142,12.4,0.5,1.79,Dropout
9,1,13,39,18,7,29,42,122.9,1,0,0,25,6,7,3,14.0,6,9,2,14.5,13.9,-0.3,0.79,Dropout
12,1,5,74,0,0,25,38,160.0,0,0,0,19,6,6,6,14.0,6,11,6,13.5,12.4,0.5,1.79,Graduate
0,4,11,33,0,0,24,2,125.2,0,1,1,18,7,7,7,14.682857142857143,8,9,8,15.055555555555555,12.4,0.5,1.79,Graduate
9,1,6,35,0,23,30,44,143.4,0,1,0,29,3,3,0,0.0,5,0,0,0.0,10.8,1.4,1.74,Dropout
9,1,6,39,17,23,23,41,96.7,0,1,1,29,5,6,0,0.0,5,7,0,0.0,12.4,0.5,1.79,Dropout
5,1,10,44,6,7,24,39,126.9,0,1,0,20,6,7,6,13.857142857142858,6,7,5,12.8,16.2,0.3,-0.92,Graduate
0,1,0,77,6,0,29,41,143.1,0,1,0,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Graduate
0,1,10,29,0,0,18,33,114.5,0,1,0,20,6,8,6,13.142857142857142,6,7,6,12.5,8.9,1.4,3.51,Graduate
9,1,6,22,14,19,0,0,140.0,0,1,0,33,5,14,1,18.0,5,9,2,13.0,9.4,-0.8,-3.12,Dropout
10,1,16,63,6,7,25,39,113.7,0,1,0,30,15,15,13,11.461538461538462,11,15,10,11.583333333333334,16.2,0.3,-0.92,Graduate
0,1,12,42,0,0,1,1,131.5,0,1,1,21,7,14,5,11.2,8,11,6,11.583333333333334,16.2,0.3,-0.92,Graduate
0,1,3,60,0,7,21,34,143.5,1,1,0,18,6,6,5,15.0,6,8,4,14.5,8.9,1.4,3.51,Graduate
0,1,11,45,18,23,29,43,126.8,0,1,1,19,7,9,7,14.244444444444444,8,12,8,12.233333333333333,15.5,2.8,-4.06,Graduate
4,1,4,20,18,7,29,43,115.2,0,1,1,21,6,8,4,11.5,6,7,5,11.0,15.5,2.8,-4.06,Dropout
9,2,12,35,6,7,24,39,100.0,0,1,1,25,7,7,2,10.0,7,7,0,0.0,15.5,2.8,-4.06,Dropout
0,2,13,42,6,7,27,2,121.4,0,1,0,19,5,7,3,12.333333333333334,5,5,5,11.6,9.4,-0.8,-3.12,Graduate
12,1,4,22,6,0,29,37,120.0,0,1,0,23,7,8,5,12.2,9,10,7,12.142857142857142,16.2,0.3,-0.92,Dropout
4,2,4,30,18,23,29,42,129.9,0,1,1,19,6,6,6,13.666666666666666,6,7,5,13.2,12.4,0.5,1.79,Graduate
0,1,0,62,12,8,22,39,151.1,0,1,0,19,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Graduate
9,1,3,9,6,22,29,40,120.0,1,0,0,31,6,15,1,11.0,6,10,0,0.0,16.2,0.3,-0.92,Dropout
9,1,3,39,17,22,24,41,130.0,1,0,0,32,6,8,3,13.0,10,14,6,11.428571428571429,16.2,0.3,-0.92,Dropout
3,2,11,32,7,23,24,43,119.0,0,1,1,19,8,12,7,12.599999999999998,8,12,7,12.599999999999998,10.8,1.4,1.74,Graduate
10,1,14,22,14,19,0,0,122.0,0,1,0,34,10,11,10,12.2,10,12,9,12.333333333333334,7.6,2.6,0.32,Graduate
3,6,14,43,18,5,0,0,129.7,0,1,0,21,6,6,6,13.166666666666666,6,6,6,13.0,7.6,2.6,0.32,Graduate
11,2,9,9,17,22,29,41,112.5,0,1,1,53,7,16,6,11.0,7,9,7,11.0,9.4,-0.8,-3.12,Graduate
0,1,11,43,6,7,24,41,136.0,0,1,1,19,7,7,7,14.014285714285714,8,8,8,15.35,13.9,-0.3,0.79,Graduate
0,3,14,56,18,23,29,39,133.1,0,1,1,20,6,9,4,13.0,6,13,4,11.25,10.8,1.4,1.74,Graduate
0,2,14,73,0,7,29,43,151.3,0,1,0,18,6,6,6,14.0,6,6,6,14.666666666666666,10.8,1.4,1.74,Graduate
9,1,0,59,17,23,17,33,133.3,0,0,0,32,0,0,0,0.0,0,0,0,0.0,16.2,0.3,-0.92,Dropout
11,1,11,63,17,22,29,43,130.8,0,1,1,21,8,8,7,14.428571428571429,8,8,7,14.428571428571429,12.7,3.7,-1.7,Graduate
17,1,2,50,17,3,29,38,140.0,0,0,0,26,5,9,0,0.0,5,10,0,0.0,9.4,-0.8,-3.12,Dropout
10,1,5,63,0,0,24,41,150.0,0,1,0,26,18,45,18,11.833333333333334,13,27,13,12.461538461538462,15.5,2.8,-4.06,Graduate
12,1,16,35,0,22,24,43,130.0,0,0,0,21,5,12,3,11.333333333333334,5,10,1,13.0,15.5,2.8,-4.06,Dropout
4,1,14,22,17,22,25,39,125.3,0,1,0,18,6,9,6,12.5,6,9,6,13.0,7.6,2.6,0.32,Graduate
11,1,4,35,6,22,25,43,124.0,0,1,1,21,12,12,12,13.333333333333334,12,12,11,12.545454545454543,15.5,2.8,-4.06,Graduate
0,1,10,11,18,7,29,39,113.8,0,1,0,21,6,10,6,10.833333333333334,6,10,4,11.0,7.6,2.6,0.32,Graduate
4,1,13,33,6,7,27,41,124.4,0,1,1,19,6,6,6,13.0,6,6,6,14.0,13.9,-0.3,0.79,Graduate
4,1,8,13,6,7,29,41,107.7,0,1,0,19,5,7,2,10.0,5,11,2,14.0,10.8,1.4,1.74,Dropout
11,2,9,18,18,23,25,39,110.0,0,1,1,19,6,8,6,11.428571428571429,6,11,5,11.2,10.8,1.4,1.74,Graduate
17,1,11,35,17,23,27,41,130.0,0,1,0,27,8,8,8,12.8875,8,8,8,12.8875,9.4,-0.8,-3.12,Graduate
0,2,11,56,17,0,29,38,138.8,0,1,1,18,7,7,6,12.95,7,7,6,12.95,7.6,2.6,0.32,Graduate
0,2,8,23,6,7,29,43,126.3,0,1,0,20,5,12,1,10.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
0,3,11,13,0,0,25,39,114.5,0,1,1,19,7,7,7,13.094285714285714,8,8,8,12.55,12.4,0.5,1.79,Graduate
0,4,13,32,0,0,27,41,116.5,0,1,0,20,6,7,0,0.0,6,6,0,0.0,16.2,0.3,-0.92,Dropout
4,2,9,56,6,23,27,40,128.6,0,1,1,19,6,12,5,11.714285714285714,6,11,6,11.0,12.7,3.7,-1.7,Graduate
4,5,9,35,6,0,25,39,130.0,0,1,0,20,6,8,4,11.25,6,15,3,10.0,9.4,-0.8,-3.12,Dropout
0,1,0,63,18,7,27,2,134.6,0,1,0,20,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06,Dropout
0,1,15,56,17,22,29,39,146.8,0,1,0,18,6,6,6,13.166666666666666,6,6,6,13.333333333333334,7.6,2.6,0.32,Graduate
0,1,5,33,6,0,25,38,135.7,0,1,0,20,5,7,4,12.75,5,5,5,13.4,10.8,1.4,1.74,Graduate
9,1,16,50,17,22,29,43,120.0,0,0,0,38,5,6,5,10.6,5,9,2,11.0,12.7,3.7,-1.7,Dropout
9,1,2,35,17,22,29,41,138.0,0,1,0,42,6,8,5,11.2,6,6,6,12.0,8.9,1.4,3.51,Graduate
9,1,11,50,17,22,29,40,135.5,0,1,0,32,7,0,0,0.0,8,0,0,0.0,13.9,-0.3,0.79,Dropout
2,1,14,22,6,7,24,39,120.0,0,1,0,22,6,6,6,13.0,6,6,6,13.666666666666666,12.4,0.5,1.79,Graduate
9,1,16,59,14,19,30,44,111.7,0,1,0,28,5,10,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
9,1,2,39,17,22,28,2,100.0,0,1,0,37,6,0,0,0.0,6,0,0,0.0,9.4,-0.8,-3.12,Dropout
12,1,3,74,17,23,29,38,160.0,0,1,0,43,6,8,6,14.166666666666666,6,9,6,15.0,15.5,2.8,-4.06,Graduate
9,1,2,39,17,0,29,41,114.8,0,1,1,41,6,10,5,12.833333333333334,6,6,6,12.333333333333334,13.9,-0.3,0.79,Graduate
9,1,2,50,17,22,29,37,131.0,0,1,1,29,6,11,4,11.75,6,9,5,10.4,10.8,1.4,1.74,Graduate
9,1,2,39,17,22,29,43,97.0,0,1,1,35,6,8,6,10.833333333333334,6,7,6,11.5,10.8,1.4,1.74,Graduate
4,6,9,36,0,15,24,36,131.7,0,1,0,18,6,8,4,11.75,6,8,4,12.25,9.4,-0.8,-3.12,Graduate
9,1,11,39,17,22,29,40,120.0,0,0,1,39,7,14,3,11.5,7,9,2,10.5,16.2,0.3,-0.92,Dropout
9,1,16,22,17,22,29,43,110.0,0,1,0,37,5,14,2,10.0,5,7,3,11.333333333333334,12.7,3.7,-1.7,Dropout
9,1,11,35,17,22,29,41,133.0,0,1,1,26,7,7,6,13.7,7,7,6,13.7,7.6,2.6,0.32,Graduate
17,1,5,50,6,9,24,44,140.0,0,1,0,32,5,8,1,14.0,5,12,0,0.0,10.8,1.4,1.74,Dropout
9,1,2,39,17,22,26,42,100.0,1,1,0,37,8,12,7,11.375,7,10,6,12.166666666666666,13.9,-0.3,0.79,Graduate
9,1,5,50,17,7,18,24,129.3,1,1,0,28,6,17,0,0.0,6,6,0,0.0,8.9,1.4,3.51,Dropout
0,1,9,39,6,22,0,0,137.0,0,1,0,19,6,10,0,0.0,6,0,0,0.0,7.6,2.6,0.32,Dropout
0,5,8,29,17,23,27,41,122.2,0,1,0,18,5,9,1,11.0,5,9,2,12.5,7.6,2.6,0.32,Dropout
0,1,15,14,6,23,29,43,108.0,0,1,1,19,7,10,6,13.0,7,7,7,13.285714285714286,12.4,0.5,1.79,Graduate
17,1,13,9,17,22,27,41,110.0,0,1,0,32,11,15,8,13.6,8,10,8,15.11111111111111,13.9,-0.3,0.79,Graduate
9,1,8,50,17,22,29,43,127.7,0,1,0,31,5,8,3,11.0,5,9,2,11.5,7.6,2.6,0.32,Dropout
9,1,11,0,12,0,22,39,121.3,0,1,0,34,8,11,7,11.705714285714285,8,11,7,11.705714285714285,10.8,1.4,1.74,Graduate
0,3,0,56,0,0,23,37,140.1,0,1,0,20,12,12,12,13.25,11,14,11,14.333333333333334,8.9,1.4,3.51,Graduate
9,1,11,39,18,23,29,43,114.8,0,1,0,28,7,15,1,10.75,7,10,1,10.0,13.9,-0.3,0.79,Dropout
12,1,16,63,17,22,26,40,150.0,0,1,0,31,6,8,6,12.0,7,8,7,13.428571428571429,9.4,-0.8,-3.12,Graduate
0,1,14,56,6,23,24,2,131.7,0,1,0,18,6,7,6,12.666666666666666,6,8,4,12.25,7.6,2.6,0.32,Graduate
9,1,2,39,17,22,30,41,110.0,0,0,0,31,6,8,5,11.4,6,9,3,11.0,9.4,-0.8,-3.12,Dropout
0,3,14,9,6,7,25,39,105.5,0,1,0,19,6,6,6,13.0,6,8,5,12.4,12.4,0.5,1.79,Graduate
0,1,9,33,17,7,29,38,127.3,0,1,1,19,6,8,6,14.0,6,8,6,12.285714285714286,16.2,0.3,-0.92,Graduate
9,1,9,39,17,22,29,43,130.0,0,1,0,31,6,11,0,0.0,5,10,0,0.0,9.4,-0.8,-3.12,Dropout
17,1,5,35,0,7,29,2,130.0,0,1,0,34,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
3,1,12,44,17,22,29,41,122.7,0,1,1,18,7,7,7,15.285714285714286,8,8,8,16.075,12.4,0.5,1.79,Graduate
4,2,10,25,17,22,27,41,113.9,0,1,0,18,6,6,6,13.166666666666666,6,6,6,12.666666666666666,11.1,0.6,2.02,Graduate
0,1,8,70,12,7,23,37,151.1,1,1,0,19,5,7,5,13.6,5,11,5,12.833333333333334,16.2,0.3,-0.92,Graduate
4,2,14,39,12,31,0,36,125.8,0,0,1,22,4,8,0,0.0,4,8,0,0.0,7.6,2.6,0.32,Dropout
11,1,13,0,14,19,0,0,128.2,0,1,0,32,10,12,10,11.4,9,9,4,11.5,7.6,2.6,0.32,Graduate
9,1,8,50,17,15,29,36,135.1,0,1,0,61,5,0,0,0.0,5,0,0,0.0,15.5,2.8,-4.06,Dropout
9,1,16,35,17,22,29,43,120.2,0,1,0,30,5,7,5,11.0,5,5,5,11.6,7.6,2.6,0.32,Graduate
9,1,16,39,17,22,29,43,132.8,1,0,0,45,5,9,0,0.0,5,11,0,0.0,12.4,0.5,1.79,Dropout
12,1,3,50,0,7,24,42,140.0,0,1,0,20,6,7,6,13.571428571428571,6,6,6,12.666666666666666,12.4,0.5,1.79,Graduate
5,5,11,44,6,0,1,2,129.3,0,1,0,19,7,0,0,0.0,8,0,0,0.0,9.4,-0.8,-3.12,Dropout
10,1,6,22,12,0,22,43,108.2,0,1,0,26,10,14,4,11.25,11,11,4,12.0,7.6,2.6,0.32,Dropout
4,4,13,29,0,0,24,44,125.4,0,1,0,19,5,6,3,13.333333333333334,5,5,1,11.0,7.6,2.6,0.32,Dropout
4,1,14,35,6,22,29,43,140.2,0,1,1,19,6,6,6,12.0,6,7,6,11.666666666666666,16.2,0.3,-0.92,Graduate
0,3,14,14,18,0,29,38,116.1,0,1,0,19,6,6,6,12.5,6,7,5,13.0,12.4,0.5,1.79,Graduate
0,1,8,63,0,7,25,39,137.8,0,1,1,19,5,6,5,13.2,5,6,5,12.666666666666666,16.2,0.3,-0.92,Graduate
0,3,13,41,4,2,0,0,128.4,0,0,0,19,5,5,0,0.0,4,4,0,0.0,7.6,2.6,0.32,Dropout
9,1,13,22,14,19,0,0,106.0,0,0,0,28,5,7,3,11.666666666666666,5,8,2,11.5,7.6,2.6,0.32,Dropout
11,1,8,52,17,22,29,43,130.2,0,1,0,24,15,16,15,13.466666666666669,14,14,14,13.642857142857142,9.4,-0.8,-3.12,Graduate
0,1,7,38,12,0,22,38,126.0,0,1,0,18,5,7,3,13.666666666666666,5,5,5,13.2,7.6,2.6,0.32,Graduate
0,2,6,62,18,23,25,39,141.0,0,1,0,18,5,9,2,11.666666666666666,5,9,2,12.5,7.6,2.6,0.32,Dropout
0,1,14,23,0,15,23,41,113.0,0,1,1,18,6,7,6,11.666666666666666,6,12,5,10.2,12.4,0.5,1.79,Graduate
12,1,3,22,20,0,22,42,120.0,0,1,0,21,6,9,5,13.4,6,9,5,12.4,8.9,1.4,3.51,Graduate
9,1,16,60,6,22,29,39,130.9,0,0,0,28,5,5,0,0.0,5,6,0,0.0,12.4,0.5,1.79,Dropout
9,1,3,39,17,7,29,2,120.0,0,1,0,58,6,9,0,0.0,6,6,0,0.0,13.9,-0.3,0.79,Dropout
9,1,16,42,14,19,0,0,134.1,0,0,0,49,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
9,1,6,63,0,23,23,39,120.0,0,1,0,24,5,6,3,10.666666666666666,5,9,2,10.5,15.5,2.8,-4.06,Dropout
11,1,13,35,14,19,0,0,114.8,0,1,0,25,5,5,4,13.75,5,5,4,14.75,7.6,2.6,0.32,Graduate
10,1,8,39,17,23,27,37,123.0,0,1,0,33,5,5,1,10.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
9,2,6,39,17,22,27,41,118.0,0,0,0,33,5,11,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
11,1,15,9,17,22,27,41,100.0,0,1,0,40,2,4,1,16.0,4,5,4,15.5,13.9,-0.3,0.79,Graduate
9,1,16,85,17,7,29,37,151.1,0,1,0,48,5,9,5,12.285714285714286,5,8,5,11.125,16.2,0.3,-0.92,Graduate
4,3,6,22,0,7,29,37,116.9,1,0,0,18,5,10,3,12.0,5,8,3,10.333333333333334,8.9,1.4,3.51,Dropout
9,1,11,39,18,23,29,42,106.0,0,1,0,24,7,7,6,12.666666666666666,7,7,6,12.666666666666666,7.6,2.6,0.32,Graduate
0,1,5,48,6,7,19,18,127.1,0,1,1,23,5,6,5,11.8,5,7,4,13.25,10.8,1.4,1.74,Graduate
9,1,16,39,6,22,27,39,155.5,1,0,0,39,5,6,5,10.6,5,7,5,14.666666666666666,10.8,1.4,1.74,Dropout
5,1,3,39,0,23,29,40,101.0,0,1,0,21,11,16,9,11.9,9,14,8,12.25,15.5,2.8,-4.06,Graduate
10,1,6,22,15,20,26,40,128.2,0,1,0,34,6,8,4,11.25,5,8,2,10.5,7.6,2.6,0.32,Dropout
9,1,16,0,6,7,24,38,113.0,0,1,1,41,5,9,4,11.0,5,6,5,11.4,8.9,1.4,3.51,Graduate
0,1,14,41,0,23,24,39,122.8,0,1,0,18,6,6,6,12.0,6,6,6,12.5,12.7,3.7,-1.7,Graduate
9,1,16,35,18,23,29,37,145.6,0,1,0,34,5,10,4,11.75,5,10,4,10.833333333333334,13.9,-0.3,0.79,Dropout
0,1,8,33,0,0,22,2,116.5,0,1,0,19,5,8,2,10.0,5,8,1,16.0,7.6,2.6,0.32,Dropout
0,1,11,67,6,7,23,37,142.0,0,1,0,19,8,8,7,13.714285714285714,8,8,7,13.714285714285714,12.7,3.7,-1.7,Graduate
17,1,3,63,0,0,24,40,150.0,0,1,0,28,6,14,6,14.875,6,12,6,15.8,16.2,0.3,-0.92,Graduate
4,1,4,41,0,0,25,0,133.3,0,1,0,18,6,7,5,10.8,6,6,0,0.0,7.6,2.6,0.32,Dropout
0,1,9,32,7,8,23,38,115.8,0,1,0,19,6,11,3,12.0,6,12,2,10.0,11.1,0.6,2.02,Dropout
4,2,5,39,6,23,29,1,100.0,1,0,0,19,6,10,5,12.5,6,19,2,13.5,12.4,0.5,1.79,Dropout
4,1,11,35,0,15,29,36,128.6,0,1,0,18,7,7,7,14.728571428571428,8,11,8,16.327272727272728,16.2,0.3,-0.92,Graduate
0,1,7,42,12,15,22,36,137.1,0,1,0,18,6,8,6,12.0,6,8,5,14.8,12.4,0.5,1.79,Graduate
0,1,14,54,0,15,23,37,149.0,0,1,0,18,6,8,6,11.428571428571429,6,7,6,11.0,11.1,0.6,2.02,Graduate
12,2,9,63,12,7,24,43,147.0,0,1,0,19,6,6,6,14.166666666666666,6,6,6,13.5,12.4,0.5,1.79,Graduate
17,1,9,63,17,22,18,32,150.0,0,1,0,31,6,12,5,12.5,6,10,5,14.6,12.7,3.7,-1.7,Graduate
9,1,2,35,17,22,29,42,103.5,0,1,1,33,6,6,6,14.166666666666666,6,6,6,14.333333333333334,12.7,3.7,-1.7,Graduate
0,3,11,12,12,0,8,15,107.8,0,1,1,20,7,10,5,14.46,7,8,6,13.55,12.4,0.5,1.79,Graduate
12,1,5,35,6,0,26,38,130.0,0,1,0,22,6,12,5,12.8,6,19,2,11.5,12.4,0.5,1.79,Dropout
4,1,10,14,0,7,23,37,109.4,0,1,0,19,6,8,6,12.666666666666666,6,8,5,13.4,11.1,0.6,2.02,Graduate
0,3,4,58,14,19,0,0,143.6,0,1,0,18,6,6,6,12.5,6,6,6,13.0,7.6,2.6,0.32,Graduate
4,3,4,37,18,0,25,39,124.3,0,1,0,18,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
0,5,13,15,6,23,29,43,119.5,0,0,0,18,6,0,0,0.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
0,1,0,77,12,25,22,39,175.6,0,1,0,18,0,0,0,0.0,0,0,0,0.0,11.1,0.6,2.02,Graduate
4,2,8,24,6,7,27,41,116.1,0,1,1,19,5,8,5,11.2,5,5,3,11.0,12.4,0.5,1.79,Graduate
4,2,9,43,0,15,23,38,126.6,0,1,0,18,6,6,6,16.5,6,7,6,17.428571428571427,11.1,0.6,2.02,Graduate
4,1,5,53,12,7,25,39,130.8,0,1,0,18,5,9,3,13.666666666666666,5,5,5,12.0,12.7,3.7,-1.7,Graduate
4,6,11,48,17,22,29,40,133.5,0,1,1,18,8,8,7,15.228571428571428,8,8,7,15.228571428571428,12.7,3.7,-1.7,Graduate
15,1,9,50,17,22,29,2,136.9,0,1,0,21,9,10,9,12.77777777777778,9,9,9,13.22222222222222,8.9,1.4,3.51,Graduate
0,1,11,80,6,22,25,39,142.3,0,1,1,18,8,8,7,14.428571428571429,8,8,7,14.428571428571429,12.7,3.7,-1.7,Graduate
4,3,13,24,0,23,23,37,114.3,0,1,0,18,6,8,6,13.875,6,7,6,13.714285714285714,11.1,0.6,2.02,Graduate
0,2,11,42,6,7,29,2,122.9,0,1,0,18,7,10,7,13.128,8,13,6,13.193333333333332,15.5,2.8,-4.06,Graduate
4,1,11,33,6,0,24,37,117.2,0,1,0,20,7,9,6,11.605,8,10,7,12.4125,16.2,0.3,-0.92,Graduate
4,1,8,48,0,23,24,39,152.0,0,1,1,18,5,5,5,14.6,5,8,5,12.0,12.7,3.7,-1.7,Graduate
0,2,14,29,6,0,24,39,122.2,0,1,0,18,6,0,0,0.0,6,0,0,0.0,11.1,0.6,2.02,Dropout
5,2,8,2,17,23,18,17,101.7,0,1,1,20,5,6,5,11.8,5,6,5,11.6,8.9,1.4,3.51,Graduate
4,1,10,15,6,7,29,42,119.9,0,1,0,20,6,6,6,12.333333333333334,6,6,6,12.333333333333334,12.4,0.5,1.79,Graduate
4,1,8,45,17,0,29,43,123.7,1,1,1,19,5,5,4,11.0,5,5,0,0.0,11.1,0.6,2.02,Dropout
14,1,4,42,12,0,23,39,121.8,0,1,1,19,11,11,11,13.181818181818182,11,11,11,12.909090909090908,11.1,0.6,2.02,Graduate
4,4,13,9,6,22,29,45,106.1,1,0,1,18,6,6,1,11.0,6,0,0,0.0,12.7,3.7,-1.7,Dropout
4,3,14,37,0,0,24,43,124.3,1,1,1,19,6,6,6,11.833333333333334,6,7,6,12.285714285714286,15.5,2.8,-4.06,Graduate
0,2,11,30,0,23,24,41,124.3,0,1,1,20,8,8,8,12.98125,8,8,8,12.98125,9.4,-0.8,-3.12,Graduate
12,1,8,17,6,0,24,43,117.4,0,1,0,21,7,10,6,11.333333333333334,5,6,5,11.2,11.1,0.6,2.02,Graduate
11,2,11,22,22,15,22,36,112.7,0,1,0,21,8,12,6,11.68,8,12,6,11.68,10.8,1.4,1.74,Graduate
4,1,4,15,18,23,29,43,123.7,0,1,0,20,6,6,6,14.5,6,7,6,13.5,11.1,0.6,2.02,Graduate
5,2,15,10,18,23,18,25,105.8,0,1,0,19,7,7,7,13.142857142857142,7,8,7,12.857142857142858,8.9,1.4,3.51,Graduate
4,3,5,33,0,7,24,44,124.2,0,0,0,21,5,8,2,11.5,5,7,2,10.5,7.6,2.6,0.32,Dropout
0,1,5,25,13,7,24,44,122.3,0,1,0,18,5,6,5,14.2,5,7,5,11.8,7.6,2.6,0.32,Graduate
0,5,10,36,6,22,29,43,123.7,0,1,1,19,6,8,5,11.666666666666666,6,7,5,12.2,8.9,1.4,3.51,Graduate
